Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-01-02,AAPL,0.022816319926071804,0.022816319926071804,0.030289576779003013,0.056566003135386955,0.07111016790054925,0.1370003101896431,-5.410359223367493,77.74436444892049,99.99999999999987,1.8315641349548837,1.1429914265357957,12.0,14.0,50.0,412.0,253.0,41395.0,0.2597636007703841,0.1479158423560126,0.04952554377351926,0.43515203113202,0.29251880627236365,0.11408717997659025,0.5765456928472433,0.5855264575502057,0.359679062573335,0.1943929308493222,0.29642166080017807,0.20750200709660765,0.1366048459996617,0.23998835729167886,0.24813296015498917,0.0898962480356731,0.4284863437122112,0.31838232325292315
2020-01-03,AAPL,-0.00972203551987938,-0.00972203551987938,0.012872463333438278,0.02593904632016919,0.0632373027059343,0.14638650484411397,-2.2550167060522597,71.81137918972824,66.66666666666653,1.9109520691435866,1.1342060848594107,16.0,7.0,43.0,556.0,312.0,126757.0,-0.1061077839694917,0.06418764212774869,0.05809117081569383,0.1315895408624783,0.25544148608376926,0.13105215855200109,0.2797285887811865,0.51898349032314,0.37413922112510567,0.0467763549781271,0.25540807826154216,0.21874360344790927,-0.3065702398076291,0.08287190985076061,0.2189087084397621,0.4169321262597562,0.4164808930909456,0.34171801143377706
2020-01-06,AAPL,0.007968245219206693,0.007968245219206693,-0.0018312578637248444,0.034506557699180984,0.07063780999695402,0.14541147313604208,0.8008709041762216,75.012308097642,40.503731017648484,1.9868334557488252,1.1819412119244193,21.0,105.0,35.0,432.0,934.0,357806.0,0.0166018758456976,0.029072733993627413,0.08428587819321404,-0.0660623465886428,0.19395032874752008,0.1194526436144786,0.3857302171665998,0.4553323770276558,0.3748824263089073,0.2642443174540642,0.2348842817338513,0.2160528457707736,0.3405146920949711,0.1309542218645944,0.21896160595906888,-0.1887773370010803,0.2660097836839138,0.3150152824285905
2020-01-07,AAPL,-0.0047030460371630944,-0.0047030460371630944,0.0032277241579423688,0.02356622493712912,0.06781424291965754,0.12354104124952237,4.808124431946936,69.41765214484712,7.1703976843151525,2.046386958739131,1.158587963039751,6.0,10.0,15.0,81.0,353.0,161584.0,-0.170160189581414,-0.043477062379852466,0.07417801459764528,-0.2238901766637961,0.05838750987757167,0.1109557054141585,0.4924270741641521,0.44930275320119806,0.38963090499136904,0.2470563682727515,0.2421165524538428,0.21508599182481003,0.3616990941027954,0.1594408270037842,0.2326455296051012,0.1548665318405255,0.22260947241064394,0.30251623234295716
2020-01-08,AAPL,0.016086288271489613,0.016086288271489613,0.011307587680018605,0.03248768514629985,0.06757043113171224,0.11998083562319461,0.07188740854827813,75.01434241123224,19.2534738362188,2.1070656882048127,1.205831658167213,15.0,8.0,30.0,297.0,407.0,229207.0,0.3444396839166682,0.06890743739636901,0.06890885172043379,0.4934462304537495,0.15404705583916173,0.11771341554022452,0.5314637211849913,0.4531790588288347,0.39393436164689516,0.1716924662468955,0.18483248756023204,0.2071552307934914,0.3719517805759042,0.1808400345931407,0.24119873707215667,0.3002438613082587,0.1546322860886266,0.2953000246777301
2020-01-09,AAPL,0.021240813976545425,0.021240813976545425,0.0376687881047828,0.03089728180694129,0.08921102068189457,0.16001044997190284,-1.252453640279839,76.57662115266429,45.41640948523685,2.1861529990659934,1.248986365340537,15.0,12.0,32.0,316.0,429.0,102042.0,0.4189943852523962,0.10075359429277145,0.08959098102200803,0.5484750025595228,0.17671165012466225,0.14891147079079473,0.2226240270926306,0.3823947256779121,0.3941562007775106,0.0316714748429755,0.1522881963589627,0.19636197922681106,0.4983617911070984,0.25319142361462804,0.25847166181225983,0.3875853765137686,0.21417011178424575,0.3036345356295294
2020-01-10,AAPL,0.0022607036734636488,0.0022607036734636488,0.023549536836193097,0.04337153015548845,0.0704355926053375,0.155877435464157,-2.3660803176097716,73.07477009923335,78.74974281857018,2.270441829451804,1.238701864740041,13.0,6.0,23.0,354.0,472.0,138755.0,0.0739555969261206,0.13676627047189388,0.10321786121651771,0.13393687370878,0.1771811166939226,0.1641341034899643,0.1881155762821436,0.36407212317810356,0.4038108379945762,0.2271062623088559,0.1883541778251085,0.20261433708552787,0.3248897368020238,0.3794834189365586,0.26023064734144474,0.3253390520838254,0.1958514969490596,0.30167900879650766
2020-01-13,AAPL,0.02136437073337283,0.02136437073337283,0.02367337291823457,0.057238173318270746,0.09371982334765416,0.17058759949602087,-3.3988440143521217,75.07786311965552,99.99999999999987,2.3748419794635303,1.2705806735434866,18.0,14.0,59.0,592.0,768.0,270306.0,-0.0254350379109382,0.12835888772056675,0.08272957105396227,0.1598955440438456,0.22237269482042032,0.15222861644463395,0.2831742512727422,0.343560929999332,0.3936242900679301,0.3460056300807212,0.20470644035043986,0.20684933079230833,0.0034408357142,0.3120686476604044,0.24626262731812623,0.1911990517632715,0.27184677470192997,0.29178146755116696
2020-01-14,AAPL,-0.013503277683875936,-0.013503277683875936,0.007572604018942775,0.047890268862314844,0.0725850866477531,0.15184558505198487,3.1919834494900243,71.40857543976348,66.66666666666653,2.463890721164428,1.276253373584744,16.0,23.0,43.0,391.0,285.0,43844.0,-0.0545228774426504,0.15148635014831946,0.10792866325637898,0.0065954537712968,0.26846982090743887,0.17153070484176366,0.2346862533494182,0.29201276583638525,0.4091706225245952,0.1001119227148592,0.17531755123886142,0.21013676847909363,0.2165356296690004,0.2830359547736454,0.2356970087392337,0.2497770358982157,0.290828875513468,0.28909466091224395
2020-01-15,AAPL,-0.004285519922216707,-0.004285519922216707,-0.01773092904056317,0.02688081345313953,0.06024179400338148,0.13152826910481963,11.725192618618138,64.1871514767346,33.3333333333332,2.527688995270858,1.2913426363113918,12.0,14.0,30.0,203.0,351.0,66025.0,0.3331884838019808,0.149236110125382,0.114454122428455,0.404878250323236,0.25075622488133614,0.19495386488372693,0.0690617490160678,0.19953237140260058,0.4169078381487924,0.1441470686279769,0.16980847171507768,0.21381701608823608,0.1571729829926788,0.24008019525700033,0.21941315611695517,0.3892728734887385,0.30863467794956395,0.30577401367820434
