Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2020-01-02,AAPL,0.022816319926071804,1.413774233311824,1.2998797691018729,1.5555000685008156,1.2963896201276706,1.6427975673117654,-0.4906035018820045,2.417101229443102,1.430042866343934,2.1688789401965347,1.2203965485775023,2.0209337214719225,0.26475162777920686,2.370459402268638,0.3890243927997572,0.14313910551336592,-0.337459654106341,1.3467692005930176,2.00926742620118,2.6053722037776574,1.5654869687659578,2.391391102423667,2.2036394757358297,1.8526607374905277,3.1505666682996947,2.8242845154498433,0.6540591959020414,2.0679633324146933,2.2699444666050286,-0.895646611512843,-0.6825140711925418,-0.8663319710279834,-0.8163642609361,0.6844369489182451,-0.08582107352241995
2020-01-03,AAPL,-0.00972203551987938,-0.6770015349911398,0.5102496249894034,0.6487864403939487,1.1346146637015662,1.7705474648409383,-0.20451233111651487,1.827847061133717,0.41863735189434315,2.274908117334347,1.1927518536532014,3.143415922151188,-0.16256945532787495,1.939796331317144,0.7018998824295816,0.423189595536833,0.36931066799282647,0.29372135474717637,1.5374574361539253,2.6911130587918515,0.6472129482113386,2.1553478243345596,2.3914545660844957,0.9320491199924217,2.8051123219887297,2.93071095042758,0.06610103122946467,1.7501603634017284,2.4119194833478517,-3.096882986756615,-2.0750404819290567,-1.2283586236744226,0.3211420138266054,0.6053206261972666,0.17973844206344058
2020-01-06,AAPL,0.007968245219206693,0.45970036025968797,-0.15636493913988395,0.9024283341406624,1.2866834105860778,1.7572768897698632,0.07256138095766552,2.1457579641699036,-0.3752027697938558,2.376254009050151,1.3429592187727681,4.54651867300027,5.8199257081712705,1.4476099645154366,0.4324793219150106,3.3755862869706723,2.2823232046097117,0.6469032331953427,1.3395842654408,2.9533188023219834,0.049317624586893705,1.7638800948084585,2.263039199315385,1.2608250875108251,2.47467088464758,2.9361809235185246,0.9322779042386624,1.5911271098259467,2.3779367326491054,0.11716702551216979,-1.6488859293083633,-1.2277033353188969,-1.7856553164352882,-0.38628903741196113,-0.12413790923507793
2020-01-07,AAPL,-0.0047030460371630944,-0.3545027040572497,0.07299136122047968,0.5785388641151066,1.228663562715666,1.4596114848561879,0.4358943145529465,1.5901060964472247,-1.3866082842434464,2.455792656607438,1.269473921935278,0.33721042045302424,0.02056815171801725,0.2171440475111682,-0.3301546840576864,0.6178009530107678,0.6576671967497406,0.10936627653073136,0.9307647922933636,2.8521403523633584,-0.42811025508900274,0.9008540726930342,2.168971693795915,1.5917573847298574,2.443368406801014,3.044729388039154,0.8638181462779569,1.6471679861710855,2.3657259130398294,0.2223892678737075,-1.396408542919767,-1.058188470715492,-0.5903826166515095,-0.6722985460267209,-0.2663767693149584
2020-01-08,AAPL,0.016086288271489613,0.981331139293585,0.4393037135678679,0.842659442697988,1.2236536152065938,1.4111556493776944,0.0064653103762789725,2.1459600087916786,-1.0199815886969557,2.5368341375423293,1.4181349059930752,2.8627953719813717,-0.10152358631257755,1.1399934852643694,0.13915855038705022,0.8741183506593647,1.2175642175706212,1.5904831685909624,1.5640535716571595,2.799396691207354,1.7418264392276939,1.5098461113419135,2.243784634598373,1.7128339341040453,2.463492045443808,3.0764027302289447,0.5636430388675927,1.2032895250985565,2.2655648776300836,0.2733140313167288,-1.2067469115478016,-0.9522323251531675,-0.08472670704368747,-1.1202704864710396,-0.34849702208371786
2020-01-09,AAPL,0.021240813976545425,1.3125389490775439,1.634427036123072,0.7955754182980658,1.6683335817720806,1.9559748566742279,-0.11361112477232409,2.301122919237762,-0.22614146700875673,2.6424618072675683,1.5539291366899723,2.8627953719813717,0.14265988974861205,1.2630400769647963,0.18044073304654093,0.978543957108793,0.16467829632064304,1.8050658632586158,1.743507267393747,3.0064222178967457,1.9082880193882858,1.654134455388819,2.589170603672408,0.7549329020169169,2.096018868988226,3.0780354611374916,0.0059381562308448025,0.951112764913249,2.129252202454594,0.9011884815903393,-0.5654950139463152,-0.7382573297963078,0.21906724404529582,-0.7279142159370312,-0.25365050742978884
2020-01-10,AAPL,0.0022607036734636488,0.09295811416664299,0.9943102654066394,1.1648765880570326,1.2825281622859115,1.8997228611331363,-0.2145823372998587,1.9533249322402808,0.785264047440834,2.7550365381639907,1.5215670622229385,2.3015542716417388,-0.22361532434317233,0.7093304143128756,0.2630050983655224,1.182648551532676,0.4686503076983841,0.8119782157002539,1.946439378000743,3.1428255837333023,0.6543136106431148,1.6571231942566178,2.7576966128878273,0.6479010622651009,2.000898033037399,3.1490933694126286,0.7843566927228325,1.2305781342091473,2.2082159531474095,0.03955837589744585,0.5538336229650597,-0.7164672203560535,0.002560159243242648,-0.8486345028152847,-0.27590435117623047
2020-01-13,AAPL,0.02136437073337283,1.3204781786312298,0.9999245541126496,1.5753997232038577,1.7609823616960758,2.0999341306504173,-0.3082217991027295,2.152268779263406,1.430042866343934,2.894471606124012,1.6218796028598335,3.704657022490821,0.26475162777920686,2.9241690649205587,0.7801187548370376,2.587647620124985,1.5578509197092039,0.5259129526657372,1.89906361736797,2.9377403625735417,0.7328383735532717,1.9448238206433093,2.625893904436164,0.9427362295836456,1.8944152426404537,3.074120610526106,1.2579339562740122,1.3572873183125898,2.2617015332764527,-1.5570679609998852,-0.043664926708471004,-0.8895014380467542,-0.4640097256571259,-0.3478230706049496,-0.3885381093167017
2020-01-14,AAPL,-0.013503277683875936,-0.9199680089329932,0.269972802577904,1.2986542268885113,1.3266968729718007,1.8448477497627787,0.2893607248535959,1.7878412666966512,0.41863735189434315,3.01340359376411,1.6397297978567071,3.143415922151188,0.8141644489168834,1.939796331317144,0.34339671722874116,0.2950308967125345,-0.3171827098123828,0.442192585244938,2.0293873050634903,3.189980122766066,0.26910686930528505,2.23828938656665,2.8395825607530827,0.792345252830831,1.626805634946284,3.188541260508463,0.2785370827581338,1.129560900927471,2.3032200157087357,-0.4986329838307187,-0.30098230040237894,-1.0203870998774893,-0.26026197517088473,-0.22273038886357324,-0.41911389795321063
2020-01-15,AAPL,-0.004285519922216707,-0.3276742589253613,-0.8771996332438495,0.6766675354410103,1.073061686754753,1.5683208796235715,1.0630566986459644,1.0706215222600404,-0.5927681625552473,3.098611485560846,1.6872109408874978,2.0209337214719225,0.26475162777920686,1.1399934852643694,-0.0650796164546407,0.6083077160608197,-0.133531055510918,1.5581000620182095,2.016707160023568,3.2552991526536865,1.4739090323878916,2.1255203069384607,3.0988945840472857,0.27864223254358295,1.1466984870836503,3.2454869898785272,0.4539294695505034,1.0868725591436803,2.3496994657438934,-0.7934853376281604,-0.6817001093553093,-1.2221095841510488,0.2249367480523029,-0.10538955291487265,-0.22930330370434443
