Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-01-04,AAPL,-0.024719260825586842,-1.6406591885882225,-1.534604540239381,-0.693430375450752,-0.05145145122682543,0.47815081483686994,1.4588174254516497,-0.7806595738244483,-1.6041736770048394,4.274510373345595,8.845687321848821,0.05658987028320784,-0.16256945532787495,5.200531011378456,1.9838202913295564,-0.3410159789339839,-0.32923792863312723,-1.4037043244061502,-0.3933131801389041,-1.4372231362493306,-1.5194673473004678,0.9839116592892481,-1.4361372195915987,-1.0678496957037609,0.44052077031144277,1.0920345836392045,0.37553721688121244,1.9392052165611668,1.4506758317335684,-0.7607093578756868,-0.04293549905895499,-0.6320982502511283,0.16283684941064544,-0.05502816247325881,0.24367394230607606
2021-01-05,AAPL,0.01236373386484213,0.7421356900172316,-0.6473538036483488,-1.349349037827412,0.5408995897708481,0.6715782269057395,0.38110956975501387,-0.30267978073066015,-1.3983828859089884,4.225734935785405,8.788090248373447,0.33721042045302424,-0.34570706237376714,2.247412810568211,0.11525833937366085,-0.7254920754068793,-0.5644057721534601,0.938269782623884,-0.25450857788427556,-0.9740741023969146,0.3913004871977879,-0.055971250711188185,-1.056042613267202,-1.6375568452048541,-0.3934677626332707,0.6236936507857928,-0.3724548965799584,1.2759328432395964,1.0857749364115223,0.11288943988525714,0.13623903441891239,-0.523253472265457,-0.21166115414773784,-0.17178295293754123,0.16400296569893094
2021-01-06,AAPL,-0.0336615236823381,-2.215250812487198,-1.0577766701204128,-1.9344741457725518,-0.4260136517010828,0.26246445209388547,0.3842789870986483,-0.9606799005152397,-1.3983828859089884,4.035364183773739,9.040283557489962,2.3015542716417388,-0.40675293138906454,1.7552264437665037,0.019657495320103396,-0.635306324382373,-0.5090064114875252,-0.32129471883463356,-0.028881054083602777,-0.8539378479767863,-0.7447484293092463,-0.2741092468255639,-1.2678776812596704,1.3123097569134392,0.24782767779789555,0.7647001358495125,0.6352947216694177,1.632664073529696,1.1998498925750831,-2.9244429046937035,-0.9949535068599282,-0.788316593477075,0.10731556546095605,-0.05617470941235399,0.17491899172570588
2021-01-07,AAPL,0.03412322074954277,2.1403073949396814,-0.10448574114140782,-0.7390509009611926,-0.31439220956674424,0.5667463866600068,-0.46517232885898396,-0.9071197935457611,-0.87876504457209,3.848446770516067,9.355377929874496,0.898451520792657,-0.04047771729728015,2.370459402268638,0.6823451643277175,-0.5308807179329447,-0.5098674985461499,0.8841729258559856,0.06017831544466171,-0.5119220263774796,1.1118149670521564,-0.08411645492459217,-0.9121287103758847,0.6436748788310992,0.04784052542594212,0.9272301739529997,1.3598023656314913,1.2176206864511523,1.4097329915752184,-3.218465112019991,-2.168111844823712,-1.0958889212908962,-0.9620104024461352,-0.43817483227561194,-0.03334447889767956
2021-01-08,AAPL,0.008631262592551314,0.5023030253038829,1.8783472047734249,-0.2619344461767082,0.006214939653559454,0.6174659846202754,-1.19353462334584,-0.4406104395993832,-0.08038827128744662,3.6881675389788375,9.056839095099663,1.7403131713021063,-0.34570706237376714,3.231785544171626,1.3276508616892304,-0.5261340994579706,-0.27681925393935447,0.14149493971982952,0.0963424291536533,-0.4431620942667378,0.4858969476929551,-0.11105130490697686,-0.8676407751106325,-1.8036648153276187,-0.8516877421707512,0.578416905451084,-0.7265859549950702,0.49969762440063403,1.2069715592929042,-1.9949682251390797,-3.136045501682402,-1.4519276383894133,0.22930866576234,-0.25563648739410577,-0.03059702784246251
2021-01-11,AAPL,-0.023248824333729434,-1.5461752190123588,-0.7451481199386194,-0.21751397761598076,-0.630371671151544,0.5828557296977566,-1.226260084379332,-0.53621182022445,0.2693548930835343,3.4785314529578613,9.03810071307208,3.4240364723210046,-0.28466119335846973,7.661462845386993,4.295622520261037,2.0892526802527134,2.401592041912475,-0.867373319680733,0.30635177195857943,-0.47794141560433034,-0.7093661071202135,0.2299282989879136,-0.7743479769336301,0.15975127145785725,-0.44073849569546864,0.4198018580096833,-0.7151130345356844,0.07533762053910968,1.0098816992004374,-3.480467811107126,-4.1066689472320554,-1.7596668294463398,-0.7472449721841057,-0.6004939769372009,-0.22372420837057463
2021-01-12,AAPL,-0.0013955084644402538,-0.1419744642300274,-1.1891579446128187,-0.6185457175330918,-1.3509049874475205,0.3922050201881729,-0.08204110207068764,-0.43492008037395896,0.06477137636225917,3.236553191174092,8.858871044779502,0.05658987028320784,-0.5288446694196594,2.4319826981188513,0.7670822761024616,-0.35525583435890595,-0.16411620545860348,-0.24676027746339724,-0.15766649648074638,-0.4035987611704241,-0.09316837106649396,0.026010577107118,-0.6531637807130825,1.7864556746211642,0.7054770927443429,0.7060463712893971,-3.949706954928875,-1.316531766849246,0.36231606330663657,-2.418177738104741,-5.009952524602459,-2.096548008380376,-0.49888663825738816,-0.7093323879816978,-0.34128661414293343
2021-01-13,AAPL,0.016226679257536736,0.9903520645275924,0.5980238536921989,0.8840644741929516,-0.7711933360641606,0.7210335119341491,0.32982869299369105,-0.04262874113477398,-0.3538990222535066,3.0235141131189365,8.721660372969275,1.4596926211322898,-0.28466119335846973,2.678075881519705,0.6454084745797521,-0.5925867581076069,-0.4423466815934225,-0.21498693536564098,-0.11603991225445978,-0.24107169962366146,-0.5513726689299264,0.10740434236334967,-0.5146074408007465,0.36870983732425405,0.3895994693942292,0.7404282274666525,0.8709618116012442,-1.2248362970470972,0.5119748164192776,-2.42449206889603,-4.831530796646873,-2.4860658177801302,0.1258392262252314,-0.7023132134451467,-0.34623284462394366
2021-01-14,AAPL,-0.015127173479807188,-1.0243126180519704,-0.034622968885496555,-0.5736634844878675,-0.9039525525464871,0.5750332607459874,0.20870663603688044,-0.5132847592166507,-0.7036421866244874,2.7900674964369596,8.432424150920586,0.33721042045302424,-0.34570706237376714,1.4476099645154366,0.002275523674002042,-0.6827725091321132,-0.4697441534875457,-0.14163267197790566,-0.5177111890380979,-0.23930196723985855,-0.26146873751898997,-0.4706243167654589,-0.40034620384305003,0.2995488630449759,0.274400532066225,0.8630453791617247,-2.2911341433125703,-2.6453754928350457,0.20298741388934455,-2.025807313848769,-4.405896814317595,-2.720660708611539,-0.13688465785048787,-0.389648147418436,-0.3955935318183153
2021-01-15,AAPL,-0.013730542410815172,-0.9345710697688066,-1.3722321055808608,-1.2199444399775408,-1.0242876087820652,-0.3005907045910561,0.7183567000068397,-0.4442009186833093,-1.0186765112401113,2.511360232328329,8.384114585393027,1.4596926211322898,-0.46779880040436195,1.8782730354669306,0.5519803769819575,-0.635306324382373,-0.22334077978881298,-0.46496936762345764,-0.7551823952478038,-0.4032706929760994,-0.9789094700159643,-1.0871757887542497,-0.6561654497842165,-2.7182766130064597,-0.031773085524319074,0.36459758677069776,-1.8471303985892669,-3.0813669977128817,-0.0408978031533181,-3.445465248932158,-4.923548084900392,-3.0523290748724063,0.012262642263876538,-0.4718934411963415,-0.3842792930988321
