Date,ticker,reward,returns_1,returns_2,returns_5,returns_10,returns_21,STOCH,ULTOSC,RSI,MACD,ATR,count_news,count_opinions,tweetCount_cashtags,retweetCount_cashtags,tweetCount_keywords,retweetCount_keywords,sent_content_news_1,sent_content_news_5,sent_content_news_21,sent_title_news_1,sent_title_news_5,sent_title_news_21,sent_content_opinions_1,sent_content_opinions_5,sent_content_opinions_21,sent_title_opinions_1,sent_title_opinions_5,sent_title_opinions_21,sent_tweeteval_keywords_1,sent_tweeteval_keywords_5,sent_tweeteval_keywords_21,sent_tweeteval_cashtags_1,sent_tweeteval_cashtags_5,sent_tweeteval_cashtags_21
2021-01-04,AAPL,-0.024719260825586842,-0.024719260825586842,-0.03223151001532043,-0.019398329430280747,0.005516757814320039,0.05142997836272012,16.09009715108682,45.54727747261275,-1.7881992183295856e-13,3.4081276258063893,3.5662695639293958,5.0,7.0,96.0,1146.0,151.0,42388.0,-0.6958620730787517,-0.2784501827721083,-0.3543351823572354,-0.5846703678369523,0.0714340696324196,-0.21468690064109186,-0.3650646808424166,0.06350524896090605,0.1243182833598278,0.1244654031470417,0.27980497648008157,0.14263223276729817,0.163771773473602,0.31215094777340296,0.2670412509289899,0.3714189984460381,0.3162767316417884,0.34733625822887887
2021-01-05,AAPL,0.01236373386484213,0.01236373386484213,-0.012661149322927945,-0.041553938350429975,0.034343839562258616,0.06564171063259816,4.203895248296668,50.35988164095231,6.7823369939417875,3.3716076665689365,3.54796551060464,6.0,4.0,48.0,286.0,70.0,13985.0,0.1178343918484945,-0.2538176828773603,-0.30806596929344515,0.0469901487231254,-0.09190916100250815,-0.1803536804458893,-0.5487456414848566,-0.0971413667442364,0.06068480595582374,-0.0633303299546241,0.1942073613498359,0.11373934254232576,0.3396534854573854,0.3323669134849883,0.27582764045718794,0.2637498926097376,0.29855985826461506,0.34033527743906666
2021-01-06,AAPL,-0.0336615236823381,-0.0336615236823381,-0.021713971937789567,-0.061318283847201616,-0.01271151296675821,0.03558280960426252,4.238851228492518,43.73471847506543,6.7823369939417875,3.229070101531413,3.628111245442869,13.0,3.0,40.0,242.0,89.0,20676.0,-0.3197892262385441,-0.21377744021972173,-0.29606419546653073,-0.3285642396658659,-0.12617394664990042,-0.19948833774813973,0.4023295411219199,0.02638784031649801,0.07984335553305802,0.1896818007032076,0.2402447718971718,0.1227718092424785,-0.2718528650520971,0.20473633349233028,0.25443067612297027,0.3554564914608321,0.31610274968472984,0.3412945086644021
2021-01-07,AAPL,0.03412322074954277,0.03412322074954277,-0.0006869425361736292,-0.020939298730161093,-0.0072793954983565445,0.05793937914299252,-5.129874994196669,44.27399565326917,23.907609165960604,3.089118177891229,3.7282466142463355,8.0,9.0,50.0,547.0,111.0,20572.0,0.099038957268931,-0.1979728136086603,-0.26189635366162217,0.2851774053415283,-0.09633016700124628,-0.16735421232688732,0.1867530000292593,-0.01213458288712263,0.10192631002545827,0.3715813711492552,0.18668197396004355,0.1393903744946574,-0.3310483782766349,0.07237082219903088,0.22960219716164962,0.0480226207375557,0.25813641031723805,0.3229936340028107
2021-01-08,AAPL,0.008631262592551314,0.008631262592551314,0.04304900982088711,-0.004823267600217673,0.008323123717244085,0.061665910658549095,-13.163092201334905,48.97110815428069,50.22006122330452,2.969111238022639,3.6333725100339858,11.0,4.0,64.0,844.0,112.0,48719.0,-0.1589973933825438,-0.19155506871648265,-0.2550271437172105,0.0782617914744399,-0.10056105239274482,-0.163335702061082,-0.6023010015487671,-0.18540575654497204,0.054533055064374746,-0.1522407616721466,0.09403149667454669,0.12333570354182037,-0.0847216575634387,-0.03683952839223662,0.20086131575749722,0.3905298106850838,0.2858355627878494,0.3232350625992414
2021-01-11,AAPL,-0.023248824333729434,-0.023248824333729434,-0.014818228448970627,-0.0033228338026561888,-0.022656705808190902,0.059122984237262255,-13.524026229188436,48.008532728409214,61.74669946333534,2.8121490107389246,3.6274175487285447,17.0,5.0,136.0,2210.0,663.0,372211.0,-0.5095190040986327,-0.15428645492045884,-0.25850164482066285,-0.3168675722280407,-0.04700049327096251,-0.15490874169610397,0.0307297639548778,-0.10624686758551319,0.032982030310242196,-0.1493602961301803,0.0392663568191023,0.10773010825523961,-0.3837974014872041,-0.14635336338439783,0.17601936692211376,0.1097682151630175,0.2335054061312453,0.30626426923825417
2021-01-12,AAPL,-0.0013955084644402538,-0.0013955084644402538,-0.0246118888670237,-0.016868876786059306,-0.05772184687048032,0.04511526520906273,-0.9042631154323075,49.02840230546305,55.00415113830767,2.630971010115397,3.570459283180412,5.0,1.0,51.0,586.0,148.0,62331.0,-0.2938929487019777,-0.23663192303055328,-0.2510747133875591,-0.1131652839481831,-0.07903157980522421,-0.1439624045900527,0.5552003234624863,0.1145423254039554,0.07187406918634427,-0.961458345875144,-0.1403592463650017,0.05645579495208547,-0.1699264607969161,-0.24826935263525812,0.1488249592747144,0.1811718527974014,0.21698979816877806,0.2959336296569819
2021-01-13,AAPL,0.016226679257536736,0.016226679257536736,0.014808526324842752,0.03388626356424718,-0.02950986781070819,0.06927534902250754,3.6383107517976825,52.97824069132042,41.20584793105892,2.4714608378702407,3.526854438315963,10.0,5.0,55.0,530.0,98.0,28727.0,-0.2828536054119467,-0.2292447988652338,-0.23483804076236006,-0.2646381935570389,-0.06624637058345881,-0.13144687490744633,0.0981007108464837,0.053696559348868154,0.07654553160760541,0.2488499030470848,-0.12852562589622624,0.06830579033527998,-0.1711977254923922,-0.22813832472331716,0.1173815104947721,0.3607820899215821,0.21805491786092807,0.29549898625163884
2021-01-14,AAPL,-0.015127173479807188,-0.015127173479807188,0.000854041985599574,-0.0153528455159474,-0.03597066642749214,0.058548242357386426,2.302437382906554,48.239376941842856,29.679209691028102,2.296670792884454,3.4349366565193984,6.0,4.0,35.0,234.0,79.0,25418.0,-0.2573673694084088,-0.30052606420070177,-0.23466124211063674,-0.168801920954138,-0.15704223584259208,-0.12112587549579798,0.075802317354828,0.031506422813981895,0.09320552266197238,-0.5450463390443475,-0.3118511679349468,0.043840136190152014,-0.0909304936243191,-0.18011474779285397,0.09844406461710947,0.2852483209522032,0.26550005790385756,0.2911614817106347
2021-01-15,AAPL,-0.013730542410815172,-0.013730542410815172,-0.028650011593602143,-0.037182912144158475,-0.04182683660894948,-0.005786658427143099,7.923444530711983,48.934956930201125,19.29648584403694,2.087992440960521,3.419584125389665,10.0,2.0,42.0,487.0,89.0,55178.0,-0.3697076064068824,-0.3426681068055695,-0.2510419389325281,-0.405973059963435,-0.2538892061301671,-0.1442335396271135,-0.8971836860291662,-0.02747011408209792,0.02548142658319193,-0.4335718899965286,-0.3681173935998232,0.024529279752575343,-0.3767503329988649,-0.23852048287993927,0.07167045623570716,0.3281285400418318,0.25301980377520716,0.29215570534513385
